0.001,0,0.99999999999999645,1.0000000000000071
0.002,0,1.0000000000000071,1.0000256538562553
0.0030000000000000001,0,0.99999999999999289,1.0000509912294722
0.0040000000000000001,0,0.99999999999999289,1.000071736091096
0.0050000000000000001,0,0.99999999999999289,1.0000891012599742
0.0060000000000000001,0,0.9999999999999859,1.0001038190473777
0.0070000000000000001,0,1.0000000000000071,1.0001163661657397
0.0080000000000000002,0,1,1.0001270769703416
0.0090000000000000011,0,1.0000000000000071,1.0001361981767323
0.010000000000000002,0,0.99999999999999289,1.0001439202706388
0.011000000000000003,0,1.0000000000000071,1.0001503972717289
0.012000000000000004,0,1,1.0001557593562889
0.013000000000000005,0,0.99999999999999289,1.0001601207156243
0.014000000000000005,0,1,1.00016358424152
0.015000000000000006,0,0.99999999999999289,1.0001662441794932
0.016000000000000007,0,0.99999999999999289,1.0001681875500272
0.017000000000000008,0,1.0000000000000071,1.0001694948728865
0.018000000000000009,0,1,1.0001702405331752
0.01900000000000001,0,1.0000000000000071,1.0001704929914308
0.020000000000000011,0,1,1.0001703149503625
0.021000000000000012,0,0.99999999999999289,1.0001697635340583
0.022000000000000013,0,1,1.0001688905026602
0.023000000000000013,0,1.0000000000000071,1.0001677425064728
0.024000000000000014,0,1.0000000000103391,1.0001653490661466
0.025000000000000015,0,1.0000000000114253,1.0001702124006848
0.026000000000000016,0,1.000000000010723,1.0001603075127832
0.027000000000000017,0,1.0000000000149416,1.0001576842684103
0.028000000000000018,0,1.000000000015862,1.0001563007225971
0.029000000000000019,0,1.0000000000034719,1.0001551825487724
0.03000000000000002,0,1.0000000000007141,1.0001542144961419
0.031000000000000021,0,1.0000000000022586,1.0001533367070572
0.032000000000000021,0,1.0000000000315394,1.0001525203967057
0.033000000000000022,0,1.0000000000797784,1.0001517574238168
0.034000000000000023,0,1.0000000000822775,1.0001510521093215
0.035000000000000024,0,1.0000000000132823,1.0001504147067966
0.036000000000000025,0,1.00000000009504,1.0001498568458216
0.037000000000000026,0,1.0000000000150135,1.0001493888455941
0.038000000000000027,0,1.0000000000807054,1.0001489120312925
0.039000000000000028,0,1.0000000000175862,1.0001486163557702
